"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2024","Ragans, Cole","666142","Royals","KC","L","95.4","1299","3118",19.246913580246915,0.41661321359846054,"FF","4-Seam Fastball",12.9,-13.6,0.8,"6",17.3,12.6,-7,5.6,"79",0.697841726618705,0.9808153477218226
"2024","Wheeler, Zack","554430","Phillies","PHI","R","95.3","1296","3134",19.34567901234568,0.4135290363752393,"FF","4-Seam Fastball",15.5,-15.1,-0.4,"-3",14.6,9.5,-8.8,0.8,"9",0.43884892086330934,0.580335731414868
"2024","Castillo, Luis","622491","Mariners","SEA","R","95.6","1295","2858",17.641975308641975,0.4531140657802659,"FF","4-Seam Fastball",17.8,-17.3,-0.5,"-3",12.2,12.5,-11.5,1,"9",0.4244604316546763,0.60431654676259
"2024","Crochet, Garrett","676979","White Sox","CWS","L","97.1","1284","2395",14.783950617283951,0.5361169102296451,"FF","4-Seam Fastball",13.5,-12.8,-0.7,"-6",15.6,8.1,-7.2,1,"13",0.3908872901678657,0.60431654676259
"2024","Cortes, Nestor","641482","Yankees","NYY","L","92.1","1266","2849",17.58641975308642,0.44436644436644435,"FF","4-Seam Fastball",13.2,-15.8,2.6,"16",19.2,4.9,-7.3,-2.4,"-33",0.9664268585131894,0.1606714628297362
"2024","Abbott, Andrew","671096","Reds","CIN","L","92.8","1249","2333",14.401234567901234,0.5353621945992285,"FF","4-Seam Fastball",15.5,-15.7,0.2,"1",16.3,8.9,-7.1,1.8,"25",0.5755395683453237,0.7074340527577938
"2024","Bibee, Tanner","676440","Guardians","CLE","R","94.6","1236","2851",17.70807453416149,0.4335320940021045,"FF","4-Seam Fastball",14.7,-14.1,-0.6,"-4",15.8,4.2,-6.8,-2.6,"-38",0.407673860911271,0.1510791366906475
"2024","Steele, Justin","657006","Cubs","CHC","L","91.6","1221","2046",12.62962962962963,0.5967741935483871,"FF","4-Seam Fastball",19.2,-16,-3.2,"-20",13.2,0.3,-6.6,-6.4,"-96",0.08393285371702638,0.023980815347721823
"2024","López, Pablo","641154","Twins","MIN","R","95","1205","2986",18.432098765432098,0.40354989953114534,"FF","4-Seam Fastball",15.7,-14.6,-1.2,"-8",14.5,5.6,-7.7,-2.1,"-27",0.2805755395683453,0.2038369304556355
"2024","Harrison, Kyle","690986","Giants","SF","L","92.6","1196","2078",12.82716049382716,0.575553416746872,"FF","4-Seam Fastball",21.3,-18.2,-3.1,"-17",10.8,14.7,-10.5,4.2,"40",0.09112709832134293,0.920863309352518
"2024","Parker, Mitchell","680730","Nationals","WSH","L","92.5","1168","2404",14.839506172839506,0.4858569051580699,"FF","4-Seam Fastball",14.4,-15.5,1.1,"7",17.6,5.2,-6.5,-1.3,"-20",0.762589928057554,0.302158273381295
"2024","López, Reynaldo","625643","Braves","ATL","R","95.5","1164","2110",13.024691358024691,0.5516587677725119,"FF","4-Seam Fastball",13.6,-14.2,0.6,"4",16.4,7.4,-7.5,-0.1,"-1",0.6762589928057554,0.4580335731414868
"2024","Gallen, Zac","668678","D-backs","AZ","R","93.7","1160","2506",15.469135802469136,0.46288906624102155,"FF","4-Seam Fastball",14.3,-15.1,0.8,"5",16.9,4.7,-7.1,-2.4,"-34",0.697841726618705,0.1606714628297362
"2024","Pivetta, Nick","601713","Red Sox","BOS","R","93.9","1158","2386",14.728395061728396,0.4853310980720872,"FF","4-Seam Fastball",11.2,-13.5,2.3,"17",19.9,4,-5.6,-1.5,"-27",0.9496402877697842,0.26618705035971224
